Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
2722,0,52,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Digital Wallet,83.59,No,106.816666,-6.2,5726.5,52,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Digital Wallet,83.59,No,106.816666,-6.2,5726.5
6528,0,68,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,136.82500000000002,No,106.816666,-6.2,7533.5,68,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,136.82500000000002,No,106.816666,-6.2,7533.5
4529,0,38,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,No,107.60981,-6.914744,5010.2,38,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,No,107.60981,-6.914744,5010.2
2662,0,58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.85,No,106.816666,-6.2,5791.5,58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.85,No,106.816666,-6.2,5791.5
4797,1,3,Jakarta,High End,No,No,No,No,Yes,Yes,Digital Wallet,117.91,No,106.816666,-6.2,5138.900000000001,3,Jakarta,High End,No,No,No,No,Yes,Yes,Digital Wallet,117.91000000000001,No,106.816666,-6.2,5138.900000000001
4205,0,14,Jakarta,Mid End,No,No,No,Yes,No,No,Debit,63.44,No,106.816666,-6.2,2818.4,14,Jakarta,Mid End,No,No,No,Yes,No,No,Debit,63.44,No,106.816666,-6.2,2818.4
6384,1,2,Jakarta,Mid End,No,No,No,No,No,No,Credit,32.37,No,106.816666,-6.2,5242.900000000001,2,Jakarta,Mid End,No,No,No,No,No,No,Credit,32.37,No,106.816666,-6.2,5242.900000000001
47,1,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.24,Yes,107.60981,-6.914744,6306.3,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.24,Yes,107.60981,-6.914744,6306.3
5326,0,72,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Debit,139.62,No,106.816666,-6.2,6882.2,72,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Debit,139.62,No,106.816666,-6.2,6882.2
915,1,3,Bandung,Mid End,No,No,No,No,No,No,Pulsa,56.29,Yes,107.60981,-6.914744,6303.7,3,Bandung,Mid End,No,No,No,No,No,No,Pulsa,56.29,Yes,107.60981,-6.914744,6303.7
2739,1,13,Jakarta,High End,Yes,No,No,No,No,No,Credit,104.0,No,106.816666,-6.2,7250.1,13,Jakarta,High End,Yes,No,No,No,No,No,Credit,104.0,No,106.816666,-6.2,7250.1
3053,0,72,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,135.32999999999998,No,107.60981,-6.914744,6619.6,72,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,135.32999999999998,No,107.60981,-6.914744,6619.6
3086,0,58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.975,No,106.816666,-6.2,6405.1,58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.975,No,106.816666,-6.2,6405.1
3473,0,71,Jakarta,High End,No,Yes,Yes,Yes,No,Yes,Credit,124.15,No,106.816666,-6.2,8335.6,71,Jakarta,High End,No,Yes,Yes,Yes,No,Yes,Credit,124.15,No,106.816666,-6.2,8335.6
470,1,1,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,99.255,Yes,106.816666,-6.2,7296.900000000001,1,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,99.255,Yes,106.816666,-6.2,7296.900000000001
3554,0,54,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,118.69,No,106.816666,-6.2,7679.1,54,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,118.69,No,106.816666,-6.2,7679.1
3019,0,39,Bandung,Mid End,Yes,No,No,Yes,Yes,No,Debit,58.565,No,107.60981,-6.914744,5203.900000000001,39,Bandung,Mid End,Yes,No,No,Yes,Yes,No,Debit,58.565,No,107.60981,-6.914744,5203.900000000001
1416,1,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.78,Yes,106.816666,-6.2,5281.900000000001,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.78,Yes,106.816666,-6.2,5281.900000000001
6435,0,61,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,105.04,No,106.816666,-6.2,5592.6,61,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,105.04,No,106.816666,-6.2,5592.6
519,0,25,Jakarta,High End,No,Yes,Yes,No,Yes,No,Debit,115.895,Yes,106.816666,-6.2,7608.900000000001,25,Jakarta,High End,No,Yes,Yes,No,Yes,No,Debit,115.89500000000001,Yes,106.816666,-6.2,7608.900000000001
5712,0,37,Bandung,High End,Yes,Yes,Yes,No,No,No,Debit,118.56,No,107.60981,-6.914744,6675.5,37,Bandung,High End,Yes,Yes,Yes,No,No,No,Debit,118.56,No,107.60981,-6.914744,6675.5
999,1,26,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,118.625,Yes,106.816666,-6.2,6700.2,26,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,118.625,Yes,106.816666,-6.2,6700.2
4961,0,10,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,107.60981,-6.914744,5103.8,10,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,107.60981,-6.914744,5103.8
1689,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,Yes,106.816666,-6.2,4761.900000000001,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,Yes,106.816666,-6.2,4761.900000000001
1362,0,24,Bandung,Mid End,No,No,Yes,No,No,Yes,Credit,52.845,Yes,107.60981,-6.914744,4995.900000000001,24,Bandung,Mid End,No,No,Yes,No,No,Yes,Credit,52.845,Yes,107.60981,-6.914744,4995.900000000001
2373,0,65,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,143.45499999999998,No,106.816666,-6.2,5583.5,65,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,143.45499999999998,No,106.816666,-6.2,5583.5
2092,0,23,Bandung,Mid End,No,No,No,No,Yes,Yes,Debit,84.37,No,107.60981,-6.914744,4308.2,23,Bandung,Mid End,No,No,No,No,Yes,Yes,Debit,84.37,No,107.60981,-6.914744,4308.2
5625,0,49,Jakarta,Mid End,No,No,No,Yes,Yes,No,Debit,85.995,No,106.816666,-6.2,7979.400000000001,49,Jakarta,Mid End,No,No,No,Yes,Yes,No,Debit,85.995,No,106.816666,-6.2,7979.400000000001
6424,0,42,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,72.345,No,106.816666,-6.2,7580.3,42,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,72.345,No,106.816666,-6.2,7580.3
3537,0,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.105000000000004,No,106.816666,-6.2,5523.7,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.105000000000004,No,106.816666,-6.2,5523.7
5415,0,28,Jakarta,Mid End,No,Yes,No,Yes,No,No,Debit,71.045,No,106.816666,-6.2,4140.5,28,Jakarta,Mid End,No,Yes,No,Yes,No,No,Debit,71.045,No,106.816666,-6.2,4140.5
4991,0,71,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,104.78,No,107.60981,-6.914744,7081.1,71,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,104.78,No,107.60981,-6.914744,7081.1
102,0,69,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,129.285,Yes,106.816666,-6.2,5226.0,69,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,129.285,Yes,106.816666,-6.2,5226.0
2638,0,68,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.11,No,107.60981,-6.914744,7372.3,68,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.11,No,107.60981,-6.914744,7372.3
7013,0,64,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,137.02,No,106.816666,-6.2,5865.6,64,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,137.02,No,106.816666,-6.2,5865.6
2432,1,3,Jakarta,High End,No,No,Yes,No,No,No,Digital Wallet,97.565,No,106.816666,-6.2,4608.5,3,Jakarta,High End,No,No,Yes,No,No,No,Digital Wallet,97.565,No,106.816666,-6.2,4608.5
3622,0,66,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.22,No,106.816666,-6.2,6801.6,66,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.22,No,106.816666,-6.2,6801.6
4613,0,28,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,23.725,No,106.816666,-6.2,6925.1,28,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,23.725,No,106.816666,-6.2,6925.1
3896,0,67,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,144.365,No,106.816666,-6.2,7933.900000000001,67,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,144.365,No,106.816666,-6.2,7933.900000000001
3904,0,46,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,No,106.816666,-6.2,6619.6,46,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,No,106.816666,-6.2,6619.6
25,0,55,Jakarta,High End,Yes,Yes,No,No,Yes,No,Pulsa,125.775,Yes,106.816666,-6.2,6700.2,55,Jakarta,High End,Yes,Yes,No,No,Yes,No,Pulsa,125.775,Yes,106.816666,-6.2,6700.2
3200,0,22,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,90.61,No,106.816666,-6.2,6289.400000000001,22,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,90.61000000000001,No,106.816666,-6.2,6289.400000000001
2745,0,18,Jakarta,High End,Yes,No,Yes,No,Yes,No,Digital Wallet,114.27,No,106.816666,-6.2,6749.6,18,Jakarta,High End,Yes,No,Yes,No,Yes,No,Digital Wallet,114.27000000000001,No,106.816666,-6.2,6749.6
3850,0,46,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,52.52,No,107.60981,-6.914744,3274.7000000000003,46,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,52.52,No,107.60981,-6.914744,3274.7000000000003
4874,1,10,Jakarta,High End,Yes,No,No,No,No,No,Credit,101.595,No,106.816666,-6.2,4423.900000000001,10,Jakarta,High End,Yes,No,No,No,No,No,Credit,101.59500000000001,No,106.816666,-6.2,4423.900000000001
6457,0,72,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,129.22,No,106.816666,-6.2,7828.6,72,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,129.22,No,106.816666,-6.2,7828.6
4262,0,16,Bandung,Mid End,No,Yes,No,No,No,No,Pulsa,71.89,No,107.60981,-6.914744,4902.3,16,Bandung,Mid End,No,Yes,No,No,No,No,Pulsa,71.89,No,107.60981,-6.914744,4902.3
1337,1,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,100.1,Yes,106.816666,-6.2,4066.4,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,100.10000000000001,Yes,106.816666,-6.2,4066.4
3630,0,21,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,33.865,No,106.816666,-6.2,5592.6,21,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,33.865,No,106.816666,-6.2,5592.6
5400,1,5,Jakarta,High End,No,No,No,No,No,Yes,Digital Wallet,102.375,No,106.816666,-6.2,3393.0,5,Jakarta,High End,No,No,No,No,No,Yes,Digital Wallet,102.375,No,106.816666,-6.2,3393.0
44,1,1,Bandung,Mid End,No,Yes,No,No,No,No,Debit,38.935,Yes,107.60981,-6.914744,5894.2,1,Bandung,Mid End,No,Yes,No,No,No,No,Debit,38.935,Yes,107.60981,-6.914744,5894.2
796,1,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.02,Yes,106.816666,-6.2,2818.4,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.02,Yes,106.816666,-6.2,2818.4
656,1,36,Jakarta,High End,No,No,No,No,No,Yes,Credit,110.825,Yes,106.816666,-6.2,3953.3,36,Jakarta,High End,No,No,No,No,No,Yes,Credit,110.825,Yes,106.816666,-6.2,3953.3
5453,0,64,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,135.265,No,107.60981,-6.914744,5638.1,64,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,135.26500000000001,No,107.60981,-6.914744,5638.1
3443,0,30,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,97.305,No,106.816666,-6.2,7293.0,30,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,97.30499999999999,No,106.816666,-6.2,7293.0
4968,0,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,107.60981,-6.914744,5751.2,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,107.60981,-6.914744,5751.2
3238,0,46,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,107.60981,-6.914744,4409.6,46,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,107.60981,-6.914744,4409.6
4218,0,45,Jakarta,High End,No,No,No,Yes,Yes,Yes,Credit,123.76,No,106.816666,-6.2,4371.900000000001,45,Jakarta,High End,No,No,No,Yes,Yes,Yes,Credit,123.76,No,106.816666,-6.2,4371.900000000001
975,0,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,Yes,106.816666,-6.2,4998.5,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,Yes,106.816666,-6.2,4998.5
6699,0,34,Bandung,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,71.5,No,107.60981,-6.914744,5235.1,34,Bandung,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,71.5,No,107.60981,-6.914744,5235.1
843,0,54,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Debit,138.515,Yes,107.60981,-6.914744,6360.900000000001,54,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Debit,138.51500000000001,Yes,107.60981,-6.914744,6360.900000000001
4348,0,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,4721.6,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,4721.6
4929,0,65,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,98.995,No,106.816666,-6.2,8030.1,65,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,98.995,No,106.816666,-6.2,8030.1
5237,0,20,Jakarta,High End,No,No,No,No,No,No,Debit,90.74,No,106.816666,-6.2,7092.8,20,Jakarta,High End,No,No,No,No,No,No,Debit,90.74,No,106.816666,-6.2,7092.8
579,1,1,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,103.35,Yes,106.816666,-6.2,5837.0,1,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,103.35000000000001,Yes,106.816666,-6.2,5837.0
3193,0,42,Jakarta,Mid End,Yes,Yes,No,No,Yes,No,Debit,90.22,No,106.816666,-6.2,6111.3,42,Jakarta,Mid End,Yes,Yes,No,No,Yes,No,Debit,90.22000000000001,No,106.816666,-6.2,6111.3
657,1,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,Yes,107.60981,-6.914744,5397.6,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,Yes,107.60981,-6.914744,5397.6
2015,1,20,Bandung,High End,Yes,Yes,No,Yes,Yes,No,Pulsa,125.515,No,107.60981,-6.914744,5696.6,20,Bandung,High End,Yes,Yes,No,Yes,Yes,No,Pulsa,125.515,No,107.60981,-6.914744,5696.6
2286,1,11,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.26,No,106.816666,-6.2,3295.5,11,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.26,No,106.816666,-6.2,3295.5
6040,0,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.89,No,106.816666,-6.2,5851.3,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.89,No,106.816666,-6.2,5851.3
3827,0,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.5,No,107.60981,-6.914744,7199.400000000001,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.5,No,107.60981,-6.914744,7199.400000000001
3786,0,25,Bandung,High End,No,Yes,Yes,No,No,Yes,Debit,114.92000000000002,No,107.60981,-6.914744,6303.7,25,Bandung,High End,No,Yes,Yes,No,No,Yes,Debit,114.92000000000002,No,107.60981,-6.914744,6303.7
4851,0,44,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,65.19500000000001,No,106.816666,-6.2,7527.0,44,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,65.19500000000001,No,106.816666,-6.2,7527.0
404,1,5,Bandung,High End,No,No,No,No,No,No,Pulsa,90.935,Yes,107.60981,-6.914744,3859.7,5,Bandung,High End,No,No,No,No,No,No,Pulsa,90.935,Yes,107.60981,-6.914744,3859.7000000000003
5582,0,48,Jakarta,Mid End,No,Yes,No,No,No,No,Debit,38.87,No,106.816666,-6.2,3402.1,48,Jakarta,Mid End,No,Yes,No,No,No,No,Debit,38.87,No,106.816666,-6.2,3402.1
1092,1,6,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.37,Yes,106.816666,-6.2,5408.0,6,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.37,Yes,106.816666,-6.2,5408.0
53,1,4,Bandung,Mid End,No,No,No,Yes,No,No,Digital Wallet,65.065,Yes,107.60981,-6.914744,4412.2,4,Bandung,Mid End,No,No,No,Yes,No,No,Digital Wallet,65.065,Yes,107.60981,-6.914744,4412.2
3591,0,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.935,No,106.816666,-6.2,6619.6,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.935,No,106.816666,-6.2,6619.6
6954,0,54,Bandung,High End,No,No,Yes,No,No,Yes,Credit,116.22,No,107.60981,-6.914744,7632.3,54,Bandung,High End,No,No,Yes,No,No,Yes,Credit,116.22000000000001,No,107.60981,-6.914744,7632.3
2122,0,66,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,87.685,No,106.816666,-6.2,5423.6,66,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,87.685,No,106.816666,-6.2,5423.6
1857,1,3,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.87,Yes,106.816666,-6.2,7260.5,3,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.87,Yes,106.816666,-6.2,7260.5
2544,0,19,Bandung,Mid End,No,Yes,No,Yes,No,Yes,Debit,84.955,No,107.60981,-6.914744,2666.3,19,Bandung,Mid End,No,Yes,No,Yes,No,Yes,Debit,84.955,No,107.60981,-6.914744,2666.3
6334,0,61,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,105.3,No,106.816666,-6.2,5396.3,61,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,105.3,No,106.816666,-6.2,5396.3
4027,0,54,Jakarta,High End,Yes,No,Yes,No,Yes,No,Digital Wallet,116.74,No,106.816666,-6.2,6474.0,54,Jakarta,High End,Yes,No,Yes,No,Yes,No,Digital Wallet,116.74,No,106.816666,-6.2,6474.0
7022,1,1,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,64.935,No,106.816666,-6.2,6799.0,1,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,64.935,No,106.816666,-6.2,6799.0
702,1,19,Bandung,High End,No,No,Yes,No,No,No,Pulsa,103.805,Yes,107.60981,-6.914744,4829.5,19,Bandung,High End,No,No,Yes,No,No,No,Pulsa,103.80499999999999,Yes,107.60981,-6.914744,4829.5
6649,0,24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,4491.5,24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,4491.5
4034,1,33,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.95499999999998,No,106.816666,-6.2,6159.400000000001,33,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.95499999999998,No,106.816666,-6.2,6159.400000000001
4427,0,31,Jakarta,High End,No,Yes,No,No,No,Yes,Debit,109.005,No,106.816666,-6.2,5567.900000000001,31,Jakarta,High End,No,Yes,No,No,No,Yes,Debit,109.005,No,106.816666,-6.2,5567.900000000001
6621,0,59,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,57.59,No,106.816666,-6.2,7676.5,59,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,57.589999999999996,No,106.816666,-6.2,7676.5
6005,1,20,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,118.3,No,106.816666,-6.2,4872.400000000001,20,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,118.3,No,106.816666,-6.2,4872.400000000001
3975,0,60,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,128.70000000000002,No,106.816666,-6.2,6191.900000000001,60,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,128.70000000000002,No,106.816666,-6.2,6191.900000000001
3411,0,18,Jakarta,High End,No,No,Yes,No,No,No,Credit,104.715,No,106.816666,-6.2,6934.2,18,Jakarta,High End,No,No,Yes,No,No,No,Credit,104.715,No,106.816666,-6.2,6934.2
5147,0,19,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Pulsa,78.78,No,106.816666,-6.2,3201.9,19,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Pulsa,78.78,No,106.816666,-6.2,3201.9
4260,0,24,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,107.60981,-6.914744,6034.6,24,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,107.60981,-6.914744,6034.6
4773,0,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.325,No,106.816666,-6.2,5553.6,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.325,No,106.816666,-6.2,5553.6
4582,0,33,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.525,No,106.816666,-6.2,7190.3,33,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.525000000000002,No,106.816666,-6.2,7190.3
