,Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Churn Prediction
4245,4245,2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,107.60981,-6.914744,3387.8,1
4254,4254,12,Bandung,Mid End,No,No,No,No,Yes,No,Digital Wallet,73.19,No,107.60981,-6.914744,2661.1,0
4255,4255,53,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.82500000000002,No,107.60981,-6.914744,8274.5,0
4260,4260,24,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,107.60981,-6.914744,6034.6,0
4262,4262,16,Bandung,Mid End,No,Yes,No,No,No,No,Pulsa,71.89,No,107.60981,-6.914744,4902.3,0
4266,4266,5,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,107.60981,-6.914744,4358.900000000001,1
4296,4296,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.455000000000002,No,107.60981,-6.914744,6744.400000000001,0
4302,4302,24,Bandung,Mid End,Yes,No,No,Yes,No,No,Pulsa,71.69500000000001,No,107.60981,-6.914744,2860.0,1
4304,4304,5,Bandung,Mid End,No,Yes,No,No,No,Yes,Pulsa,83.2,No,107.60981,-6.914744,5747.3,1
4312,4312,38,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,123.175,No,106.816666,-6.2,4750.2,1
4313,4313,3,Jakarta,High End,No,Yes,No,Yes,No,No,Pulsa,104.0,No,106.816666,-6.2,5543.2,1
4318,4318,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.39,No,106.816666,-6.2,5551.0,0
4323,4323,63,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Credit,92.04,No,106.816666,-6.2,6648.2,1
4324,4324,18,Jakarta,Mid End,Yes,No,No,No,No,Yes,Credit,76.83,No,106.816666,-6.2,3148.6,0
4341,4341,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,109.265,No,106.816666,-6.2,6550.7,0
4348,4348,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,4721.6,0
4351,4351,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,7274.8,0
4354,4354,46,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,122.39500000000001,No,106.816666,-6.2,5101.2,0
4358,4358,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.869999999999997,No,106.816666,-6.2,7525.7,1
4359,4359,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,No,106.816666,-6.2,4108.0,0
4360,4360,68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.565000000000005,No,106.816666,-6.2,5443.1,0
4371,4371,58,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.330000000000005,No,106.816666,-6.2,6552.0,1
4373,4373,26,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,80.015,No,106.816666,-6.2,6702.8,0
4377,4377,61,Jakarta,High End,Yes,Yes,Yes,No,No,Yes,Credit,130.91,No,106.816666,-6.2,6245.2,0
4380,4380,56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,106.816666,-6.2,7493.2,0
4393,4393,69,Jakarta,High End,No,Yes,No,Yes,Yes,No,Digital Wallet,119.79500000000002,No,106.816666,-6.2,7562.1,1
4406,4406,41,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,73.19,No,106.816666,-6.2,3892.2000000000003,1
4407,4407,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,117.715,No,106.816666,-6.2,7811.7,0
4408,4408,34,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,79.03999999999999,No,106.816666,-6.2,5878.6,0
4415,4415,52,Jakarta,High End,No,Yes,Yes,No,Yes,No,Credit,124.41000000000001,No,106.816666,-6.2,5739.5,0
4420,4420,29,Jakarta,Mid End,No,Yes,Yes,No,No,No,Digital Wallet,46.345,No,106.816666,-6.2,5339.1,0
4425,4425,55,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,72.41000000000001,No,106.816666,-6.2,5393.7,1
4426,4426,37,Jakarta,High End,Yes,No,No,No,Yes,No,Pulsa,118.495,No,106.816666,-6.2,4152.2,0
4427,4427,31,Jakarta,High End,No,Yes,No,No,No,Yes,Debit,109.005,No,106.816666,-6.2,5567.900000000001,1
4429,4429,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.63,No,107.60981,-6.914744,5440.5,1
4432,4432,8,Bandung,Mid End,Yes,No,No,No,No,No,Credit,66.69,No,107.60981,-6.914744,3308.5,0
4434,4434,56,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.175,No,107.60981,-6.914744,6666.400000000001,0
4437,4437,65,Bandung,High End,Yes,No,No,No,Yes,Yes,Pulsa,130.975,No,107.60981,-6.914744,5678.400000000001,0
4442,4442,19,Bandung,Mid End,No,No,No,No,No,No,Debit,58.5,No,107.60981,-6.914744,5874.7,0
4459,4459,9,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.435,No,107.60981,-6.914744,7114.900000000001,0
4462,4462,70,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,147.745,No,107.60981,-6.914744,8351.2,0
4464,4464,8,Bandung,High End,No,No,No,No,No,No,Pulsa,97.825,No,107.60981,-6.914744,3031.6,0
4466,4466,51,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,107.60981,-6.914744,7664.8,1
4468,4468,60,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,143.78,No,107.60981,-6.914744,7482.8,1
4481,4481,1,Bandung,High End,No,Yes,No,No,No,No,Digital Wallet,102.89500000000001,No,107.60981,-6.914744,3564.6,1
4482,4482,25,Bandung,Mid End,No,Yes,Yes,No,No,No,Digital Wallet,69.745,No,107.60981,-6.914744,7610.2,1
4485,4485,49,Bandung,Mid End,Yes,No,No,No,Yes,No,Debit,52.845,No,107.60981,-6.914744,7234.5,0
4490,4490,70,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,117.065,No,107.60981,-6.914744,6065.8,0
4494,4494,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.419999999999998,No,107.60981,-6.914744,7568.6,0
4495,4495,7,Bandung,High End,No,No,No,No,No,No,Pulsa,92.365,No,107.60981,-6.914744,6068.400000000001,0
4504,4504,21,Bandung,High End,No,Yes,No,Yes,Yes,Yes,Debit,128.895,No,107.60981,-6.914744,6921.2,0
4514,4514,40,Bandung,High End,No,No,Yes,No,No,No,Pulsa,105.56,No,107.60981,-6.914744,6981.0,1
4529,4529,38,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,No,107.60981,-6.914744,5010.2,0
4543,4543,37,Jakarta,High End,No,No,No,No,No,No,Debit,93.925,No,106.816666,-6.2,5357.3,0
4544,4544,62,Jakarta,High End,No,Yes,Yes,No,No,Yes,Credit,124.92999999999999,No,106.816666,-6.2,7628.400000000001,0
4548,4548,9,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Digital Wallet,90.35000000000001,No,106.816666,-6.2,4716.400000000001,0
4550,4550,24,Jakarta,High End,No,No,Yes,No,No,No,Digital Wallet,103.54500000000002,No,106.816666,-6.2,4960.8,0
4559,4559,39,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.5,No,106.816666,-6.2,5583.5,0
4562,4562,8,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.61000000000001,No,106.816666,-6.2,6814.6,0
4564,4564,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.955000000000005,No,106.816666,-6.2,7471.1,1
4570,4570,49,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.74,No,106.816666,-6.2,5597.8,1
4572,4572,10,Jakarta,Mid End,No,No,Yes,Yes,No,No,Pulsa,70.525,No,106.816666,-6.2,2928.9,1
4577,4577,4,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,66.03999999999999,No,106.816666,-6.2,5877.3,0
4578,4578,71,Jakarta,High End,Yes,Yes,Yes,No,Yes,No,Pulsa,128.70000000000002,No,106.816666,-6.2,6883.5,1
4581,4581,44,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,144.95000000000002,No,106.816666,-6.2,3675.1,0
4582,4582,33,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.525000000000002,No,106.816666,-6.2,7190.3,0
4586,4586,16,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,110.37,No,106.816666,-6.2,2949.7000000000003,0
4593,4593,37,Jakarta,Mid End,Yes,No,No,No,Yes,No,Debit,84.04500000000002,No,106.816666,-6.2,6831.5,1
4598,4598,27,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,31.85,No,106.816666,-6.2,3438.5,1
4599,4599,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,4477.2,0
4600,4600,68,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,94.9,No,106.816666,-6.2,5402.8,0
4602,4602,26,Jakarta,High End,No,No,Yes,Yes,No,No,Digital Wallet,109.59,No,106.816666,-6.2,7112.3,0
4603,4603,69,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.869999999999997,No,106.816666,-6.2,7875.400000000001,0
4604,4604,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,7016.1,1
4607,4607,55,Jakarta,Mid End,Yes,Yes,No,Yes,No,Yes,Debit,98.47500000000001,No,106.816666,-6.2,5835.7,0
4608,4608,44,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Pulsa,85.02000000000001,No,106.816666,-6.2,7575.1,0
4613,4613,28,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,23.725,No,106.816666,-6.2,6925.1,0
4614,4614,42,Jakarta,Mid End,Yes,No,Yes,No,No,No,Credit,70.91499999999999,No,106.816666,-6.2,7003.1,1
4616,4616,18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,106.816666,-6.2,2661.1,0
4625,4625,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.26,No,106.816666,-6.2,6585.8,1
4630,4630,41,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,No,Pulsa,138.45000000000002,No,106.816666,-6.2,5764.2,0
4631,4631,26,Jakarta,High End,No,Yes,No,No,No,No,Debit,98.15,No,106.816666,-6.2,6739.2,0
4635,4635,60,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Debit,142.285,No,106.816666,-6.2,5655.0,0
4637,4637,1,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,37.894999999999996,No,106.816666,-6.2,5099.900000000001,1
4642,4642,72,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,107.44500000000001,No,106.816666,-6.2,5621.2,0
4643,4643,15,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,63.7,No,106.816666,-6.2,3376.1,1
4646,4646,72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,144.17000000000002,No,106.816666,-6.2,6419.400000000001,1
4648,4648,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,34.06,No,106.816666,-6.2,2874.3,0
4651,4651,43,Jakarta,Mid End,No,No,No,No,Yes,No,Digital Wallet,73.25500000000001,No,106.816666,-6.2,6406.400000000001,0
4652,4652,47,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.090000000000003,No,106.816666,-6.2,7577.7,0
4655,4655,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.830000000000002,No,106.816666,-6.2,7644.0,1
4659,4659,58,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,123.89,No,106.816666,-6.2,8398.0,0
4666,4666,42,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,130.39000000000001,No,106.816666,-6.2,4271.8,1
4675,4675,17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.544999999999998,No,106.816666,-6.2,6206.2,1
4677,4677,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,115.31,No,106.816666,-6.2,7493.2,0
4680,4680,58,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,141.82999999999998,No,106.816666,-6.2,6415.5,0
4683,4683,6,Jakarta,High End,No,Yes,Yes,No,Yes,No,Digital Wallet,122.265,No,106.816666,-6.2,4007.9,0
4685,4685,4,Jakarta,Mid End,No,No,No,No,No,Yes,Digital Wallet,71.89,No,106.816666,-6.2,4789.2,0
4693,4693,64,Jakarta,Mid End,No,No,Yes,Yes,No,No,Debit,75.855,No,106.816666,-6.2,6930.3,0
4700,4700,2,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,63.96000000000001,No,106.816666,-6.2,3044.6,1
4701,4701,51,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,108.22500000000001,No,106.816666,-6.2,6942.0,1
4707,4707,61,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,148.32999999999998,No,106.816666,-6.2,6810.7,0
4708,4708,5,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.845,No,106.816666,-6.2,7276.1,0
4718,4718,50,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,127.72500000000001,No,106.816666,-6.2,6700.2,0
4722,4722,9,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,56.875,No,106.816666,-6.2,7337.2,1
4730,4730,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,No,106.816666,-6.2,4733.3,0
4738,4738,38,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.39,No,106.816666,-6.2,6091.8,1
4739,4739,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,150.15,No,106.816666,-6.2,5222.1,1
4740,4740,48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.565000000000005,No,106.816666,-6.2,4734.6,0
4741,4741,52,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,141.82999999999998,No,106.816666,-6.2,5756.400000000001,0
4747,4747,19,Jakarta,High End,No,No,Yes,Yes,Yes,No,Digital Wallet,116.935,No,106.816666,-6.2,4422.6,0
4757,4757,67,Jakarta,High End,No,No,No,No,Yes,Yes,Credit,123.04500000000002,No,106.816666,-6.2,5496.400000000001,0
4760,4760,18,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,124.73500000000001,No,106.816666,-6.2,6511.7,0
4765,4765,10,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,52.325,No,106.816666,-6.2,3738.8,0
4767,4767,9,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,88.72500000000001,No,106.816666,-6.2,5675.8,0
4770,4770,19,Jakarta,Mid End,No,No,No,No,No,No,Debit,32.695,No,106.816666,-6.2,4919.2,1
4773,4773,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.325,No,106.816666,-6.2,5553.6,0
4780,4780,29,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,59.67,No,106.816666,-6.2,6596.2,1
4781,4781,63,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,133.38,No,106.816666,-6.2,5205.2,0
4783,4783,3,Jakarta,Mid End,No,No,Yes,No,Yes,No,Pulsa,74.815,No,106.816666,-6.2,5328.7,1
4788,4788,72,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,140.01000000000002,No,106.816666,-6.2,5656.3,0
4792,4792,42,Jakarta,Mid End,Yes,No,No,Yes,No,Yes,Credit,82.81,No,106.816666,-6.2,4893.2,0
4797,4797,3,Jakarta,High End,No,No,No,No,Yes,Yes,Digital Wallet,117.91000000000001,No,106.816666,-6.2,5138.900000000001,1
4800,4800,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.655000000000005,No,106.816666,-6.2,5401.5,0
4802,4802,16,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,70.91499999999999,No,106.816666,-6.2,4321.2,0
4804,4804,51,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,105.495,No,106.816666,-6.2,5913.7,0
4807,4807,70,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,110.11000000000001,No,106.816666,-6.2,5434.0,1
4816,4816,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,88.14,No,106.816666,-6.2,6814.6,1
4819,4819,51,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Pulsa,72.995,No,106.816666,-6.2,5371.6,1
4825,4825,36,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,70.78500000000001,No,106.816666,-6.2,5800.6,1
4827,4827,28,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,76.7,No,106.816666,-6.2,6358.3,0
4828,4828,7,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Pulsa,90.28500000000001,No,106.816666,-6.2,4334.2,1
4830,4830,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.505000000000003,No,106.816666,-6.2,7733.7,0
4834,4834,63,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,141.96,No,106.816666,-6.2,5554.900000000001,1
4836,4836,5,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,66.3,No,106.816666,-6.2,3625.7000000000003,0
4844,4844,60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,106.816666,-6.2,5449.6,0
4845,4845,7,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,122.33,No,106.816666,-6.2,6836.7,1
4851,4851,44,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,65.19500000000001,No,106.816666,-6.2,7527.0,1
4862,4862,14,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,65.13000000000001,No,106.816666,-6.2,3030.3,0
4868,4868,55,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.2,No,106.816666,-6.2,6445.400000000001,1
4874,4874,10,Jakarta,High End,Yes,No,No,No,No,No,Credit,101.59500000000001,No,106.816666,-6.2,4423.900000000001,0
4878,4878,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.169999999999998,No,106.816666,-6.2,6376.5,0
4888,4888,50,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.740000000000002,No,106.816666,-6.2,7688.2,0
4899,4899,36,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.455000000000002,No,106.816666,-6.2,4583.8,0
4900,4900,51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,5274.1,0
4906,4906,26,Jakarta,High End,No,No,No,No,No,Yes,Debit,102.635,No,106.816666,-6.2,5508.1,1
4920,4920,24,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,104.65,No,106.816666,-6.2,5748.6,0
4923,4923,21,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Digital Wallet,135.005,No,106.816666,-6.2,5876.0,0
4925,4925,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.305,No,106.816666,-6.2,5677.1,0
4926,4926,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.155,No,106.816666,-6.2,6795.1,0
4928,4928,57,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Pulsa,71.5,No,106.816666,-6.2,6008.6,0
4929,4929,65,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,98.995,No,106.816666,-6.2,8030.1,0
4936,4936,26,Jakarta,Mid End,Yes,No,No,Yes,Yes,Yes,Debit,97.5,No,106.816666,-6.2,6116.5,1
4937,4937,2,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,64.935,No,106.816666,-6.2,6826.3,0
4938,4938,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,85.41000000000001,No,106.816666,-6.2,8043.1,0
4941,4941,6,Jakarta,High End,No,No,No,Yes,No,Yes,Debit,114.33500000000001,No,106.816666,-6.2,3489.2000000000003,1
4942,4942,32,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.740000000000002,No,106.816666,-6.2,4986.8,0
4948,4948,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,7666.1,0
4955,4955,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.91,No,107.60981,-6.914744,3979.3,1
4956,4956,62,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,135.26500000000001,No,107.60981,-6.914744,7670.0,1
4961,4961,10,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,107.60981,-6.914744,5103.8,1
4968,4968,72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,107.60981,-6.914744,5751.2,1
4973,4973,72,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,151.84,No,107.60981,-6.914744,8127.6,0
4977,4977,61,Bandung,Mid End,No,No,Yes,No,Yes,No,Pulsa,84.76,No,107.60981,-6.914744,8109.400000000001,0
4979,4979,72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,119.60000000000001,No,107.60981,-6.914744,5460.0,0
4986,4986,3,Bandung,High End,No,No,No,No,No,No,Digital Wallet,91.39,No,107.60981,-6.914744,5557.5,0
4987,4987,71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,107.60981,-6.914744,6357.0,1
4989,4989,69,Bandung,Mid End,Yes,Yes,No,Yes,Yes,Yes,Debit,104.84500000000001,No,107.60981,-6.914744,6003.400000000001,0
4991,4991,71,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,104.78,No,107.60981,-6.914744,7081.1,0
4993,4993,16,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.765,No,107.60981,-6.914744,5636.8,0
5005,5005,10,Bandung,Mid End,No,Yes,Yes,No,No,Yes,Digital Wallet,85.67000000000002,No,107.60981,-6.914744,6875.7,0
5009,5009,22,Bandung,High End,No,No,Yes,No,Yes,No,Pulsa,115.375,No,107.60981,-6.914744,7260.5,0
5010,5010,70,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.800000000000004,No,107.60981,-6.914744,8021.0,1
5015,5015,46,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,135.785,No,107.60981,-6.914744,5333.900000000001,1
5016,5016,72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,118.495,No,107.60981,-6.914744,5604.3,1
5021,5021,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.475,No,107.60981,-6.914744,3339.7000000000003,1
5025,5025,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.61,No,107.60981,-6.914744,7060.3,1
5026,5026,50,Bandung,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,45.5,No,107.60981,-6.914744,7317.7,0
5039,5039,24,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.980000000000004,No,107.60981,-6.914744,5391.1,1
5040,5040,66,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,107.60981,-6.914744,5830.5,0
5044,5044,29,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,107.60981,-6.914744,7485.400000000001,0
5046,5046,25,Bandung,High End,No,No,No,No,No,No,Pulsa,90.675,No,107.60981,-6.914744,4004.0,0
5052,5052,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.715000000000003,No,107.60981,-6.914744,3606.2000000000003,0
5055,5055,71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,27.105000000000004,No,107.60981,-6.914744,6288.1,0
5059,5059,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.975,No,107.60981,-6.914744,3628.3,1
5060,5060,7,Bandung,High End,No,No,No,No,No,No,Digital Wallet,90.87,No,107.60981,-6.914744,5930.6,0
5071,5071,5,Bandung,Mid End,No,No,No,Yes,No,No,Debit,63.245,No,107.60981,-6.914744,4299.1,1
5074,5074,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.715000000000003,No,107.60981,-6.914744,6975.8,0
5081,5081,6,Bandung,Mid End,No,No,No,No,No,No,Pulsa,65.455,No,107.60981,-6.914744,4474.6,0
5088,5088,49,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.91,No,107.60981,-6.914744,5296.2,0
5091,5091,63,Bandung,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,103.74,No,107.60981,-6.914744,5294.900000000001,0
5097,5097,25,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,2613.0,1
5103,5103,68,Jakarta,High End,No,No,Yes,No,Yes,No,Debit,116.935,No,106.816666,-6.2,7373.6,0
5105,5105,4,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,63.375,No,106.816666,-6.2,3962.4,0
5111,5111,22,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,75.33500000000001,No,106.816666,-6.2,6546.8,0
5120,5120,32,Jakarta,Mid End,No,Yes,Yes,No,No,No,Debit,81.185,No,106.816666,-6.2,7074.6,0
5124,5124,72,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Debit,92.885,No,106.816666,-6.2,7352.8,0
5130,5130,66,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Credit,85.92999999999999,No,106.816666,-6.2,7712.900000000001,0
5135,5135,30,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,126.10000000000001,No,106.816666,-6.2,5363.8,1
5136,5136,33,Jakarta,Mid End,No,Yes,Yes,No,Yes,No,Credit,86.32000000000001,No,106.816666,-6.2,4995.900000000001,0
